model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,39.18308269698173,39.18308269698173,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,3,420003,2026-08-06T07:47:51.222508+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,39.06452308385633,39.06452308385633,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,3,420003,2026-08-06T07:48:30.287470+00:00
gemma4:12b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,38.61237946501933,38.61237946501933,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,3,420003,2026-08-06T07:49:08.900359+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,38.72006442188285,38.72006442188285,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,4,420004,2026-08-06T07:49:47.621584+00:00
gemma4:12b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,38.5361666821409,38.5361666821409,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,4,420004,2026-08-06T07:50:26.158508+00:00
gemma4:12b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,42.977875519078225,42.977875519078225,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,4,420004,2026-08-06T07:51:09.137272+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,39.13126700907014,39.13126700907014,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,4,420004,2026-08-06T07:51:48.269040+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,37.984737443039194,37.984737443039194,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,4,420004,2026-08-06T07:52:26.254293+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,39.84605597401969,39.84605597401969,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,4,420004,2026-08-06T07:53:06.101079+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,39.07522787293419,39.07522787293419,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,4,420004,2026-08-06T07:53:45.177186+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,38.25210318202153,38.25210318202153,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,4,420004,2026-08-06T07:54:23.429834+00:00
gemma4:12b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,39.60331478295848,39.60331478295848,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,4,420004,2026-08-06T07:55:03.033681+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,39.848711407976225,39.848711407976225,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,4,420004,2026-08-06T07:55:42.883086+00:00
gemma4:12b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,41.01957715000026,41.01957715000026,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,4,420004,2026-08-06T07:56:23.903518+00:00
gemma4:12b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,38.51770035014488,38.51770035014488,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,4,420004,2026-08-06T07:57:02.421884+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,40.241038786945865,40.241038786945865,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,4,420004,2026-08-06T07:57:42.663905+00:00
gemma4:12b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,38.16584736900404,38.16584736900404,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,4,420004,2026-08-06T07:58:20.830671+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,39.681157608982176,39.681157608982176,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,4,420004,2026-08-06T07:59:00.512485+00:00
gemma4:12b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.21546557196416,40.21546557196416,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,4,420004,2026-08-06T07:59:40.728790+00:00
gemma4:12b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,42.50599391013384,42.50599391013384,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,4,420004,2026-08-06T08:00:23.235713+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,40.23461499414407,40.23461499414407,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,4,420004,2026-08-06T08:01:03.471350+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.8522348261904,39.8522348261904,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,4,420004,2026-08-06T08:01:43.324349+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,40.25909235095605,40.25909235095605,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,4,420004,2026-08-06T08:02:23.583941+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.66361166117713,39.66361166117713,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,4,420004,2026-08-06T08:03:03.248103+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,40.04664680897258,40.04664680897258,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,4,420004,2026-08-06T08:03:43.295468+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,40.33235786901787,40.33235786901787,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,4,420004,2026-08-06T08:04:23.628578+00:00
gemma4:12b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,41.40506819309667,41.40506819309667,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,4,420004,2026-08-06T08:05:05.034195+00:00
gemma4:12b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,41.03209691308439,41.03209691308439,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,4,420004,2026-08-06T08:05:46.066852+00:00
gemma4:12b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,42.35534544289112,42.35534544289112,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,4,420004,2026-08-06T08:06:28.422905+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.54851078102365,39.54851078102365,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,4,420004,2026-08-06T08:07:07.972115+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,40.49935588403605,40.49935588403605,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,4,420004,2026-08-06T08:07:48.472190+00:00
gemma4:12b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,41.92009345302358,41.92009345302358,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,4,420004,2026-08-06T08:08:30.392862+00:00
gemma4:12b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.70701706199907,40.70701706199907,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,4,420004,2026-08-06T08:09:11.100596+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,39.964507086900994,39.964507086900994,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,4,420004,2026-08-06T08:09:51.065927+00:00
gemma4:12b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.60439993115142,40.60439993115142,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,4,420004,2026-08-06T08:10:31.671238+00:00
gemma4:12b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.99912213580683,39.99912213580683,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,4,420004,2026-08-06T08:11:11.671105+00:00
gemma4:12b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.27609863714315,40.27609863714315,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,5,420005,2026-08-06T08:11:51.947975+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,41.641130378935486,41.641130378935486,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,5,420005,2026-08-06T08:12:33.589565+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,40.00666996394284,40.00666996394284,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,5,420005,2026-08-06T08:13:13.596752+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,41.459427387220785,41.459427387220785,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,5,420005,2026-08-06T08:13:55.056735+00:00
gemma4:12b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,40.73607731400989,40.73607731400989,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,5,420005,2026-08-06T08:14:35.793564+00:00
gemma4:12b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,42.281279478920624,42.281279478920624,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,5,420005,2026-08-06T08:15:18.075641+00:00
gemma4:12b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,42.1421210388653,42.1421210388653,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,5,420005,2026-08-06T08:16:00.218305+00:00
gemma4:12b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.40619930718094,40.40619930718094,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,5,420005,2026-08-06T08:16:40.624923+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,39.56410853913985,39.56410853913985,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,5,420005,2026-08-06T08:17:20.189561+00:00
gemma4:12b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,40.31220332090743,40.31220332090743,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,5,420005,2026-08-06T08:18:00.502201+00:00
gemma4:12b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,42.048300293972716,42.048300293972716,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,5,420005,2026-08-06T08:18:42.550947+00:00
gemma4:12b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.601372707867995,40.601372707867995,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,5,420005,2026-08-06T08:19:23.153058+00:00
gemma4:12b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,45.08745911391452,45.08745911391452,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,5,420005,2026-08-06T08:20:08.241450+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,38.67743583302945,38.67743583302945,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,5,420005,2026-08-06T08:20:46.919714+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,40.08513619680889,40.08513619680889,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,5,420005,2026-08-06T08:21:27.005416+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,38.64089003903791,38.64089003903791,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,5,420005,2026-08-06T08:22:05.647105+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,39.505938571179286,39.505938571179286,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,5,420005,2026-08-06T08:22:45.153851+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,38.660455618985,38.660455618985,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,5,420005,2026-08-06T08:23:23.814767+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,38.38890299992636,38.38890299992636,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,5,420005,2026-08-06T08:24:02.204138+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.905437777983025,39.905437777983025,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,5,420005,2026-08-06T08:24:42.110282+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,39.48171792202629,39.48171792202629,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,5,420005,2026-08-06T08:25:21.592504+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,39.643229734152555,39.643229734152555,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,5,420005,2026-08-06T08:26:01.236461+00:00
gemma4:12b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,40.95001685596071,40.95001685596071,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,5,420005,2026-08-06T08:26:42.187317+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,37.8135999920778,37.8135999920778,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,5,420005,2026-08-06T08:27:20.001475+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.878984606824815,39.878984606824815,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,5,420005,2026-08-06T08:27:59.880928+00:00
